Date,Folio0,Folio1,Folio2,Folio3,Folio4,Folio5,Folio6,Folio7,Folio8,Folio9,Folio10,Folio11,Folio12,Folio13,Folio14,Folio15,Folio16,Folio17,Folio18,Folio19,Folio20,Folio21,Folio22,Folio23,Folio24,Folio25,Folio26,Folio27,Folio28,Folio29,Folio30,Folio31,Folio32,Folio33,Folio34,Folio35,Folio36,Folio37,Folio38,Folio39,Folio40,Folio41,Folio42,Folio43,Folio44,Folio45,Folio46,Folio47,Folio48,Folio49,Folio50,Folio51,Folio52,Folio53,Folio54,Folio55,Folio56,Folio57,Folio58,Folio59,Folio60,Folio61,Folio62,Folio63,Folio64,Folio65,Folio66,Folio67,Folio68,Folio69,Folio70,Folio71,Folio72,Folio73,Folio74,Folio75,Folio76,Folio77,Folio78,Folio79,Folio80,Folio81,Folio82,Folio83,Folio84,Folio85,Folio86,Folio87,Folio88,Folio89,Folio90,Folio91,Folio92,Folio93,Folio94,Folio95,Folio96,Folio97,Folio98,Folio99,Folio100
1926-01-01,0.00244808799347325,0.00235984826424015,0.00232034138557836,0.00233204540478081,0.00239420941089789,0.00250307669587766,0.00265290378577904,0.00283720907877739,0.00304974810857127,0.00328504535793836,0.00353856380338575,0.00380666466693513,0.00408647883773966,0.00437575982030971,0.00467274972877007,0.0049760684640935,0.00528462638224426,0.00559755714123753,0.00591416665371104,0.00623389443087202,0.00655628428697138,0.00688096205750763,0.00720761856170764,0.00753599649245052,0.00786588025883446,0.00819708806024176,0.00852946565719889,0.00886288144094537,0.00919722250378414,0.00953239148592389,0.00986830402889251,0.0102048867059531,0.0105420753300744,0.0108798135626273,0.0112180517630752,0.011556746032923,0.0118958574171377,0.0122353512339124,0.0125751965095768,0.012915365500081,0.0132558332840994,0.0135965774156561,0.0139375776264373,0.0142788155697503,0.0146202745995368,0.0149619395790024,0.015303796714362,0.0156458334099612,0.0159880381416527,0.0163304003458141,0.0166729103218103,0.0170155591460473,0.0173583385960489,0.0177012410832254,0.0180442595932002,0.0183873876327244,0.0187306191823516,0.0190739486541573,0.0194173708538907,0.0197608809470266,0.0201044744282593,0.0204481470940389,0.0207918950178022,0.0211357145275978,0.0214796021858378,0.0218235547709471,0.0221675692607049,0.0225116428171005,0.0228557727725452,0.0231999566173013,0.0235441919880052,0.0238884766571746,0.0242328085236038,0.0245771856035604,0.0249216060227066,0.0252660680086772,0.0256105698842516,0.0259551100610671,0.0262996870338227,0.0266442993749297,0.0269889457295701,0.0273336248111263,0.0276783353969508,0.0280230763244459,0.028367846487428,0.0287126448327524,0.0290574703571772,0.0294023221044464,0.0297471991625757,0.0300921006613232,0.030437025769832,0.0307819736944298,0.0311269436765748,0.0314719349909359,0.031816946943597,0.0321619788703771,0.0325070301352559,0.0328521001288994,0.0331971882672761,0.0335422939903587,0.0338874167609051
1926-02-01,0.00237845809865246,0.00228912951758874,0.00225290567458652,0.00227232766517283,0.00234601386745112,0.00246911079615186,0.0026347019167473,0.00283535170051048,0.00306418069801717,0.00331535917264658,0.00358419147734048,0.00386699749907678,0.0041609289561983,0.00446378862718996,0.00477387756933176,0.00508987467377586,0.00541074489803007,0.00573567045055846,0.00606399947990582,0.00639520780555442,0.00672887026693099,0.00706463914656574,0.00740222780534535,0.00774139817489735,0.00808195112156822,0.00842371896311654,0.00876655961120199,0.00911035195110399,0.0094549921701844,0.00980039081937806,0.0101464704452282,0.0104931636691831,0.0108404116199376,0.011188162646303,0.0115363712544118,0.011884997225416,0.0122340048792581,0.0125833624573209,0.0129330416023436,0.0132830169183295,0.0136332655965599,0.0139837670964978,0.0143345028724711,0.014685456138701,0.0150366116665815,0.0153879556091924,0.0157394753488932,0.0160911593645515,0.0164429971155324,0.0167949789400422,0.0171470959658057,0.0174993400313748,0.0178517036166255,0.0182041797812218,0.0185567621100041,0.0189094446644147,0.0192622219391968,0.0196150888237149,0.019968040567332,0.0203210727483577,0.0206741812461463,0.0210273622159797,0.0213806120664155,0.0217339274388254,0.0220873051888804,0.0224407423697701,0.0227942362169713,0.0231477841344007,0.0235013836818086,0.0238550325632849,0.0242087286167659,0.0245624698044415,0.0249162542039733,0.0252700800004465,0.0256239454789843,0.0259778490179612,0.0263317890827618,0.0266857642200323,0.0270397730523815,0.0273938142734901,0.027747886643593,0.0281019889853003,0.0284561201797299,0.0288102791629231,0.0291644649225204,0.0295186764946758,0.0298729129611889,0.0302271734468383,0.0305814571168995,0.0309357631748324,0.0312900908601255,0.031644439446284,0.0319988082389517,0.0323531965741548,0.0327076038166608,0.0330620293584411,0.0334164726172324,0.0337709330351871,0.0341254100776091,0.0344799032317655,0.0348344120057721
1926-03-01,0.0023497269377582,0.00223410675546108,0.00216825105549997,0.00215672335190822,0.00220037767798288,0.00229606872000252,0.00243767605318924,0.00261775874475096,0.00282897869968255,0.00306490512951128,0.00332027555402578,0.00359094408039548,0.00387370524878999,0.00416609753277435,0.0044662297615308,0.00477264195651507,0.00508419880998985,0.00540000992277106,0.00571937060564003,0.0060417180019761,0.00636659846686239,0.00669364317791265,0.00702254977058107,0.00735306840029858,0.00768499107681722,0.00801814343437187,0.00835237832893546,0.0086875708168216,0.00902361418595784,0.00936041679568054,0.00969789954231361,0.0100359938127155,0.0103746398210749,0.0107137852487956,0.0110533841256737,0.0113933959043909,0.0117337846908318,0.0120745186007357,0.0124155692193447,0.0127569111454644,0.0130985216050636,0.0134403801224322,0.0137824682392065,0.014124769273376,0.0144672681118306,0.0148099510311541,0.0151528055423042,0.0154958202555623,0.0158389847627497,0.016182289534199,0.01652572582838,0.0168692856124092,0.0172129614919512,0.0175567466492475,0.017900634788198,0.0182446200855795,0.0185886971476198,0.0189328609712541,0.0192771069094886,0.0196214306403733,0.0199658281391535,0.0203102956532287,0.0206548296795935,0.0209994269444807,0.0213440843849591,0.0216887991322719,0.0220335684967264,0.0223783899539698,0.0227232611325058,0.0230681798023223,0.0234131438645177,0.0237581513418246,0.0241032003699425,0.0244482891895988,0.0247934161392702,0.0251385796484985,0.0254837782317476,0.0258290104827497,0.0261742750692966,0.026519570728436,0.0268648962620358,0.027210250532685,0.0275556324599007,0.027901041016616,0.0282464752259243,0.0285919341580581,0.0289374169275838,0.0292829226907939,0.0296284506432806,0.0299740000176775,0.0303195700815538,0.0306651601354515,0.0310107695110526,0.0313563975694671,0.031702043699633,0.0320477073168193,0.032393387861224,0.0327390847966614,0.0330847976093309,0.033430525806662,0.0337762689162304
1926-04-01,0.00234514306710877,0.00223666114364773,0.00215420902039521,0.00210085370774691,0.00207883680574236,0.00208914934703519,0.00213132209890466,0.00220352652584317,0.0023029395946622,0.00242621902741377,0.00256993251410609,0.00273085588248227,0.00290613161100279,0.00309332093320507,0.00329039119511541,0.00349567166703834,0.00370779893688015,0.00392566324010068,0.00414836077972726,0.00437515357543415,0.00460543665945396,0.00483871172995498,0.00507456618369677,0.00531265649798544,0.00555269507034272,0.00579443978211726,0.00603768569890079,0.00628225844538352,0.00652800889370007,0.0067748088846561,0.00702254776393558,0.00727112956394337,0.0075204706993844,0.00777049807352788,0.00802114751434326,0.00827236247687219,0.00852409296150765,0.00877629460819535,0.00902892793464466,0.00928195769296153,0.00953535232409387,0.00978908349341398,0.0100431256938869,0.0102974559057636,0.0105520533037335,0.0108068990040749,0.0110619758456376,0.0113172681995443,0.0115727618033518,0.0118284436161133,0.0120843016913589,0.0123403250654811,0.012596503659407,0.0128528281917608,0.0131092901019904,0.0133658814821589,0.0136225950162898,0.0138794239263136,0.0141363619237964,0.0143934031667479,0.0146505422208971,0.01490777402491,0.0151650938590907,0.0154224973171672,0.0156799802808162,0.0159375388966205,0.0161951695551961,0.0164528688722534,0.0167106336713882,0.0169684609684218,0.0172263479571303,0.0174842919962221,0.017742290597438,0.018000341414664,0.0182584422339573,0.0185165909643972,0.0187747856296841,0.0190330243604147,0.0192913053869726,0.0195496270329767,0.0198079877092374,0.0200663859081764,0.0203248201986678,0.0205832892212649,0.0208417916837795,0.0211003263571831,0.0213588920718038,0.0216174877137942,0.0218761122218477,0.0221347645841437,0.0223934438355024,0.0226521490547342,0.0229108793621664,0.0231696339173355,0.0234284119168307,0.0236872125922786,0.023946035208457,0.0242048790615296,0.0244637434773921,0.0247226278101209,0.0249815314405189
1926-05-01,0.00196407663710469,0.0018334660551033,0.00173222718434854,0.00166572409640988,0.00163819260671917,0.00165158280816996,0.00170493079975705,0.00179467679426192,0.00191571215581796,0.00206253577816715,0.00223005988993005,0.00241397864392262,0.00261082959576809,0.00281790382503502,0.00303310818474051,0.00325483041919501,0.00348182557852614,0.0037131267370001,0.00394797713708622,0.00418577941237595,0.00442605779530382,0.00466842997482595,0.00491258605588966,0.00515827273293823,0.005405281299101,0.00565343849012549,0.00590259943626857,0.00615264219280044,0.00640346346162784,0.00665497521861365,0.00690710203489894,0.00715977893407561,0.00741294966618181,0.00766656530827473,0.00792058312265723,0.00817496561974349,0.00842967978450177,0.00868469643445711,0.00893998968412663,0.0091955364960449,0.00945131630261526,0.00970731068619177,0.00996350310727151,0.0102198786726237,0.0104764239367198,0.0107331267310502,0.0109899760168928,0.0112469617578774,0.0115040748093282,0.0117613068218743,0.0120186501572389,0.0122760978144569,0.0125336433650521,0.0127912808959345,0.0130490049589717,0.0133068105263441,0.0135646929509281,0.0138226479310616,0.0140806714791372,0.01433875989355,0.0145969097335893,0.0148551177969215,0.0151133810993589,0.0153716968566482,0.0156300624680486,0.0158884755014979,0.0161469336801908,0.0164054348704156,0.0166639770705134,0.0169225584008427,0.017181177094642,0.0174398314897007,0.0176985200207544,0.0179572412125337,0.0182159936734007,0.0184747760895177,0.0187335872194954,0.0189924258894764,0.0192512909886129,0.0195101814649025,0.0197690963213494,0.0200280346124211,0.0202869954407761,0.0205459779542369,0.0208049813429882,0.0210640048369814,0.021323047703526,0.0215821092450552,0.021841188797049,0.0221002857261023,0.022359399428128,0.0226185293266817,0.0228776748714011,0.0231368355365486,0.0233960108196514,0.0236552002402299,0.0239144033386093,0.0241736196748064,0.0244328488274877,0.024692090392993,0.0249513439844187
1926-06-01,0.00210903377199619,0.00192390343096477,0.00176659813861873,0.00164511919522566,0.0015678166222694,0.00154135147421481,0.0015682995200215,0.00164603949325973,0.00176788355206937,0.0019254771111129,0.00211082817126301,0.00231728561968761,0.00253970733141833,0.00277425622946847,0.00301810628302994,0.00326917681626745,0.00352592572068839,0.00378719829571135,0.00405211960407161,0.00432001843188193,0.00459037349562466,0.00486277513548618,0.00513689778160979,0.00541247995197654,0.00568930955862169,0.00596721299171864,0.00624604692062772,0.00652569206998505,0.00680604844688048,0.00708703164531796,0.00736856995852166,0.0076506021029036,0.00793307540943068,0.00821594437529309,0.00849916949563556,0.00878271631470638,0.00906655465020273,0.00935065795530194,0.00963500279088832,0.00991956838653959,0.0102043362734418,0.0104892899759308,0.0107744147510795,0.0110596973678682,0.0113451259191257,0.0116306896607313,0.0119163788735967,0.0122021847447658,0.0124880992646249,0.0127741151377421,0.0130602257052814,0.0133464248772819,0.0136327070733733,0.0139190671707306,0.014205500458261,0.0144920025961712,0.0147785695801944,0.0150651977098642,0.0153518835603122,0.0156386239571423,0.0159254159539983,0.0162122568124939,0.0164991439842219,0.016786075094594,0.0170730479283006,0.017360060416202,0.0176471106234917,0.0179341967389889,0.0182213170654375,0.0185084700107027,0.0187956540797705,0.0190828678674653,0.0193701100518125,0.0196573793879791,0.0199446747027371,0.0202319948893947,0.0205193389031523,0.0208067057568415,0.0210940945170107,0.0213815043003249,0.0216689342702515,0.0219563836340046,0.0222438516397257,0.0225313375738792,0.0228188407588447,0.0231063605506873,0.0233938963370928,0.0236814475354519,0.0239690135910828,0.0242565939755792,0.0245441881852737,0.0248317957398088,0.0251194161808049,0.0254070490706185,0.0256946939911839,0.0259823505429317,0.0262700183437778,0.0265576970281781,0.0268453862462436,0.0271330856629126,0.0274207949571732
1926-07-01,0.00199193254841228,0.00184030727578564,0.00172447860394278,0.00165199335224596,0.00162864901391761,0.00165652442766966,0.0017331499481174,0.00185248597838524,0.00200692796378696,0.00218905810745346,0.00239256158500611,0.0026124483674415,0.0028449221432774,0.00308714067129017,0.00333698262530978,0.00359285799234624,0.00385356511025502,0.00411818644053967,0.00438601357195534,0.00465649337398536,0.00492918918533507,0.00520375263650574,0.00547990300765609,0.0057574119566831,0.00603609210490185,0.00631578841895617,0.0065963716391244,0.00687773321990104,0.00715978139897283,0.00744243811612068,0.00772563657815691,0.00800931931923604,0.00829343664420733,0.00857794537052643,0.00886280780465491,0.00914799090396519,0.00943346558641464,0.009719206158703,0.0100051898400247,0.0102913963634075,0.0105778076403782,0.0108644074775935,0.0111511813363338,0.0114381161275215,0.0117252000363235,0.012012422371495,0.0122997734355088,0.0125872444122121,0.0128748272693245,0.0131625146735486,0.0134502999164362,0.0137381768494603,0.0140261398269898,0.0143141836560719,0.0146023035520942,0.0148904950995429,0.0151787542171873,0.0154670771271211,0.0157554603271725,0.0160439005662639,0.0163323948223608,0.0166209402826993,0.0169095343260214,0.0171981745065864,0.0174868585397538,0.0177755842889618,0.0180643497539455,0.0183531530600608,0.0186419924485938,0.0189308662679524,0.0192197729656473,0.0195087110809818,0.0197976792383773,0.0200866761412732,0.0203757005665418,0.0206647513593707,0.0209538274285657,0.0212429277422364,0.0215320513238265,0.0218211972484597,0.0221103646395697,0.0223995526657909,0.0226887605380861,0.0229779875070891,0.0232672328606463,0.0235564959215371,0.023845776045361,0.024135072618575,0.0244243850566709,0.0247137128024793,0.0250030553245917,0.02529241211589,0.0255817826921758,0.0258711665908913,0.026160563369925,0.0264499726064949,0.0267393938961051,0.0270288268515682,0.0273182711020905,0.0276077262924136,0.0278971920820108
1926-08-01,0.00199004591889214,0.00182779915286497,0.00170764831823008,0.00163887823401242,0.00162801320778143,0.00167617964285676,0.00177858804594249,0.00192660808958053,0.00211066531599168,0.00232220659568628,0.00255441283303874,0.00280215139165652,0.00306165412376344,0.00333017200411305,0.00360569150538761,0.00388672393394437,0.00417215540182686,0.00446114161475688,0.00475303422757124,0.00504732902450764,0.00534362912695449,0.00564161858537609,0.00594104320224243,0.00624169644011839,0.00654340894502916,0.0068460406692346,0.0071494748841692,0.0074536135830578,0.00775837391618545,0.00806368540140148,0.00836948772230591,0.00867572897608661,0.00898236426843256,0.00928935457858857,0.0095966658363361,0.00990426816647661,0.0102121352666467,0.010520243891979,0.010828573425931,0.0111371055210258,0.0114458237966418,0.01175471358361,0.0120637617074139,0.0123729563033841,0.0126822866585353,0.0129917430756885,0.0133013167563126,0.0136109996991569,0.0139207846122538,0.0142306648362858,0.0145406342776464,0.0148506873497981,0.0151608189217558,0.0154710242727076,0.0157812990519404,0.0160916392433607,0.0164020411340108,0.016712501286065,0.0170230165118669,0.01733358385163,0.0176442005534767,0.0179548640555352,0.0182655719698514,0.0185763220679045,0.0188871122675447,0.0191979406211912,0.0195088053051527,0.019819704609947,0.0201306369315125,0.0204416007632187,0.0207525946885901,0.0210636173746723,0.0213746675659745,0.0216857440789306,0.0219968457968284,0.0223079716651615,0.0226191206873626,0.0229302919208834,0.0232414844735875,0.0235526975004289,0.023863930200389,0.0241751818136492,0.0244864516189785,0.0247977389313175,0.025109043099541,0.0254203635043849,0.0257316995565226,0.0260430506947795,0.0263544163844732,0.02666579611587,0.0269771894027478,0.0272885957810573,0.0276000148076731,0.0279114460592287,0.0282228891310284,0.0285343436360297,0.0288458092038925,0.0291572854800876,0.0294687721250635,0.0297802688134632,0.0300917752333918
1926-09-01,0.00193820819285845,0.0018051373973268,0.00172269507437465,0.00169827055765695,0.00173431678952173,0.00182725855792559,0.00196905566713855,0.00215006369085927,0.00236128244835199,0.00259534641208485,0.00284662580404082,0.00311095181727767,0.00338526974143837,0.00366733806825277,0.00395549909153024,0.0042485132565428,0.00454544211167913,0.00484556605175443,0.00514832633045797,0.00545328386566676,0.00576008967863164,0.00606846344340138,0.00637817774082864,0.00668904636663462,0.00700091555213005,0.00731365730074959,0.00762716427836991,0.0079413458568028,0.00825612502189488,0.0085714359362152,0.00888722200194227,0.0092034343093573,0.00952003038509784,0.00983697317529126,0.0101542302141175,0.0104717729398071,0.0107895761286595,0.0111076174241411,0.0114258769430495,0.0117443369445032,0.01206298155043,0.0123817965084915,0.0127007689901459,0.01301988741795,0.0133391413172969,0.0136585211886655,0.013978018397159,0.0142976250766723,0.0146173340464855,0.0149371387384493,0.0152570331332308,0.0155770117043356,0.0158970693688238,0.0162172014438085,0.0165374036079615,0.0168576718673681,0.0171780025251707,0.0174983921545202,0.0178188375744226,0.0181393358281284,0.0184598841637555,0.0187804800168847,0.019101120994895,0.0194218048628421,0.0197425295307035,0.0200632930418404,0.020384093562543,0.0207049293725416,0.0210257988563824,0.0213467004955765,0.0216676328614439,0.0219885946085802,0.0223095844688852,0.0226306012460971,0.0229516438107831,0.0232727110957437,0.0235938020917894,0.0239149158438574,0.0242360514474351,0.0245572080452633,0.0248783848242938,0.0251995810128788,0.0255207958781718,0.0258420287237218,0.0261632788872439,0.0264845457385514,0.026805828677637,0.0271271271328887,0.0274484405594321,0.0277697684375856,0.0280911102714233,0.0284124655874332,0.0287338339332672,0.0290552148765718,0.029376608003897,0.0296980129196748,0.0300194292452638,0.0303408566180541,0.030662294690628,0.0309837431299737,0.0313052016167466
1926-10-01,0.00230990990413227,0.00222763064540327,0.00219112100984793,0.00220265810501312,0.00226150671802865,0.00236413641825578,0.0025051722162126,0.00267855429699859,0.00287844348066475,0.00309971596781367,0.0033381221893727,0.00359025053186703,0.00385340842271961,0.00412548573180506,0.00440482996660411,0.00469014285564798,0.00498039872283372,0.00527478163820527,0.00557263758766143,0.00587343821763814,0.00617675333567185,0.00648222997921087,0.00678957640043565,0.00709854973580175,0.00740894644779372,0.00772059486317118,0.00803334930626702,0.00834708545374386,0.00866169663103191,0.00897709083970316,0.00929318835604128,0.00960991977894538,0.00992722443359653,0.0102450490585722,0.0105633467201656,0.0108820759098915,0.0112011997905213,0.011520685563196,0.0118405039337529,0.0121606286607531,0.0124810361711104,0.0128017052319106,0.013122616669141,0.0134437531257469,0.0137650988527932,0.0140866395285971,0.0144083621015862,0.0147302546533501,0.015052306278939,0.015374506981941,0.0156968475822646,0.0160193196348742,0.0163419153579993,0.0166646275695584,0.0169874496307269,0.0173103753957332,0.0176333991670992,0.0179565156556507,0.0182797199447182,0.0186030074580255,0.0189263739308328,0.0192498153839559,0.0195733281003356,0.019896908603869,0.0202205536402535,0.0205442601596249,0.0208680253007959,0.0211918463769274,0.0215157208624821,0.0218396463813298,0.0221636206958868,0.0224876416971873,0.0228117073957943,0.023135815913469,0.0234599654755253,0.0237841544038058,0.0241083811102206,0.0244326440907964,0.0247569419201917,0.0250812732466334,0.0254056367872398,0.0257300313236954,0.026054455698246,0.0263789088099889,0.026703389611431,0.0270278971052943,0.0273524303415473,0.0276769884146441,0.0280015704609548,0.0283261756563716,0.0286508032140766,0.0289754523824598,0.0293001224431737,0.0296248127093164,0.0299495225237315,0.0302742512574176,0.0305989983080383,0.0309237630985257,0.0312485450757706,0.031573343709394,0.0318981584905917
